,package_name,submitting_author,editor,eic,date_opened,date_closed,date_accepted,labels,issue_num,description,categories,status,last_comment_date,last_comment_user
0,research-timeline,Strugiss,TBD,TBD,2026-08-10 17:55:27+00:00,,missing,"['0/pre-review-checks', 'New Submission!']",338,"CLI tool to track, validate, and export the research process — from first AI interaction to submission — as a typed, versioned, schema-validated JSON timeline","['data-validation-testing', 'workflow-automation']",pre-review,2026-08-11T21:22:15Z,lwasser
1,spectralbrain,rdneuro,TBD,TBD,2026-07-01 04:00:38+00:00,2026-07-13 00:20:56+00:00,missing,"['0/pre-review-checks', 'New Submission!']",325,Input Agnostic Brain Structures Acquisition and Analysis of Morfphometric Spectral Descriptors.,"['data-retrieval', 'data-extraction', 'data-processing-munging', 'data-validation-testing', 'data-visualization', 'scientific-software-wrapper']",pre-review,2026-07-19T21:32:10Z,rdneuro
2,confusion-mapper,Manik-Maurya,TBD,TBD,2026-06-29 07:47:40+00:00,,missing,"['presubmission', '5/awaiting-reviewer-response']",324,Human-AI hybrid inter-rater reliability tool for cognitive error taxonomy classification in multiple-choice question distractors.,['education'],presubmission,2026-07-13T00:14:26Z,crhea93
3,PyCFAST,bewygs,TBD,kysolvik,2026-06-12 11:51:48+00:00,,missing,['0/seeking-editor'],318,"Python interface for building, running, and analyzing [CFAST](https://pages.nist.gov/cfast/) fire simulation models",['scientific-software-wrapper'],seeking editor,2026-07-14T10:53:54Z,bewygs
4,Episia,ArielShadrac,TBD,kysolvik,2026-06-09 23:24:55+00:00,,missing,['0/seeking-editor'],317,"Open-source epidemiology and biostatistics library for Python, with validated measures, compartmental models, DHIS2 integration, and automated reporting.","['data-processing-munging', 'data-visualization', 'scientific-software-wrapper']",seeking editor,2026-07-28T23:20:12Z,ArielShadrac
5,AMFOrA,aleciaco,TBD,kysolvik,2026-06-08 20:55:35+00:00,,missing,"['0/pre-review-checks', '⌛ pending-maintainer-response']",316,"Automated quantitative analysis of ceramic sherd fabric from flatbed-scanner images — inclusion and void detection, size and orientation measurement, color characterization, and batch CSV export. Built for archaeological survey workflows.","['data-extraction', 'data-processing-munging', 'data-validation-testing', 'data-visualization']",on hold,2026-08-11T18:26:08Z,aleciaco
6,harmonsmile,NanoBiostructuresRG,TBD,kysolvik,2026-06-06 08:50:24+00:00,,missing,"['0/pre-review-checks', '⌛ pending-maintainer-response']",314,"HARMONSMILE harmonizes molecular SMILES strings into a reproducible canonical, isomeric, and Kekulized RDKit-based representation for cheminformatics and molecular machine-learning dataset preparation.","['data-retrieval', 'data-extraction', 'data-processing-munging', 'workflow-automation', 'database-interoperability']",on hold,2026-08-16T01:22:02Z,NanoBiostructuresRG
7,dsigma,johannesulf,crhea93,kysolvik,2026-05-25 12:39:45+00:00,,missing,"['2/seeking-reviewers', '1/editor-assigned', 'astropy']",312,a user-friendly galaxy–galaxy lensing package,['data-processing-munging'],under-review,2026-07-09T19:57:47Z,crhea93
8,PyAutoLens,Jammy2211,dhomeier,kysolvik,2026-05-11 09:13:01+00:00,,missing,"['1/editor-assigned', 'astropy']",305,Astronomy software for strong gravitational lensing analysis and Bayesian inference,"['data-processing-munging', 'scientific-software-wrapper']",under-review,2026-06-19T17:02:49Z,Jammy2211
9,"""earthaccess""",danielfromearth,kysolvik,kysolvik,2026-05-05 19:12:40+00:00,,missing,['4/reviews-in-awaiting-changes'],302,"""`earthaccess` is a python library to search for, and download or stream NASA Earth science data with just a few lines of code.""",['data-retrieval'],under-review,2026-08-18T18:00:12Z,kysolvik
